main_gloss,og_gloss,dominant_start_handshape,non_dominant_start_handshape,dominant_end_handshape,non_dominant_end_handshape,handedness,compounded_word,notes,components
ACTOR,ACT+AGENT,A,A,B-L,B-L,2,ACT+AGENT,,ACT+AGENT
ACTOR,ACT+AGENT,10,10,B-L,B-L,2,ACT+AGENT,,ACT+AGENT
ADAPT,ADAPT,A,A,A,A,2,,,
ADDICTED,ADDICTED,X,,X,,1,,,
ADDRESS,ADDRESS,A,A,A,A,2,,,
ADDRESS,ADDRESS,10,10,10,10,2,,,
ADMIT,ADMIT,B-L,B-L,B-L,B-L,2,,,
ADMIT,ADMIT,B-L,,B-L,,1,,,
ADULTERY,ADULTERY,B-L,B-L,bent-B-L,B-L,2,,,
ADVENTUROUS/SNEAKY,ADVENTUROUS/SNEAKY,1,flat-B,1,flat-B,2,,,
ADVENTUROUS/SNEAKY,ADVENTUROUS/SNEAKY,1,B-L,1,B-L,2,,,
ADVERTISE,ADVERTISE,S,S,S,S,2,,,
ADVERTISE,ADVERTISE,S,S,crvd-5,S,2,,,
ADVISE/INFLUENCE,ADVISE/INFLUENCE,flat-O,B,5,B,2,,,
ADVISE/INFLUENCE,ADVISE/INFLUENCE,flat-O,flat-B,5,flat-B,2,,,
ADVISE/INFLUENCE,ADVISE/INFLUENCE,flat-O,psv,crvd-sprd-B,psv,2,,,
ADVISE/INFLUENCE,ADVISE/INFLUENCE,flat-O,S,5,S,2,,,
ADVISE/INFLUENCE,ADVISE/INFLUENCE,flat-O,psv,5,psv,2,,,
ADVISE/INFLUENCE,ADVISE/INFLUENCE,O,psv,crvd-5,psv,2,,,
ADVISOR,ADVISE/INFLUENCE+AGENT,flat-O,B,B-L,B-L,2,ADVISE+AGENT,,ADVISE/INFLUENCE+AGENT
ADVISOR,ADVISE/INFLUENCE+AGENT,flat-O,psv,B-L,B-L,2,ADVISE+AGENT,,ADVISE/INFLUENCE+AGENT
ADVISOR,ADVISE/INFLUENCE+AGENT,flat-O,B-L,B-L,B-L,2,ADVISE+AGENT,,ADVISE/INFLUENCE+AGENT
AFRAID,AFRAID,5,5,5,5,2,,,
AFRAID,AFRAID,S,S,5,5,2,,,
AFRAID,AFRAID,A,A,5,5,2,,,
AFRICA,ns-AFRICA,5,,flat-O,,1,,,
AFRICA,(A)ns-AFRICA,A,,A,,1,,,
AFRICAN AMERICAN PERSON,ns-AFRICA+ns-AMERICA+AGENT,5,,B-L,B-L,,AFRICA+AMERICAMANUAL,,AFRICA+AMERICA+AGENT
AFRICAN AMERICAN PERSON,(A)ns-AFRICA+ns-AMERICA+AGENT,A,,B-L,B-L,,AFRICA+AMERICAMANUAL,,AFRICA+AMERICA+AGENT
AFTERNOON,AFTERNOON,B,B,B,B,2,,,
AFTERNOON,AFTERNOON,B-L,B-L,B-L,B-L,2,,,
AFTERNOON,AFTERNOON,flat-B,B,flat-B,B,2,,,
AGAIN,AGAIN,bent-B-L,B-L,bent-B-L,B-L,2,,,
AGAIN,AGAIN,bent-B,B-L,bent-B,B-L,2,,,
AGAINST,AGAINST,B,B-L,B,B-L,2,,,
AGAINST,AGAINST,B-L,B-L,B-L,B-L,2,,,
AGE FIVE,AGE-FIVE,5,,5,,1,,,
AGE FOUR,AGE-FOUR,4,,4,,1,,,
AGE ONE,AGE-ONE,1,,1,,1,,,
AGE TWO,AGE-TWO,V,,V,,1,,,
AGENT,AGENT,B-L,B-L,B-L,B-L,2,,,
AGGRESSIVE,AGGRESSIVE,A,A,A,A,2,,,
AGGRESSIVE,AGGRESSIVE,10,10,10,10,2,,,
AGGRESSIVE,AGGRESSIVE,A,10,A,10,2,,,
AGREE,AGREE,1,1,1,1,2,,,
AGREE,THINK+AGREE,1,,1,1,,THINK+AGREE,,THINK+AGREE
AHEAD,AHEAD,A,A,A,A,2,,,
AHEAD,AHEAD,10,10,10,10,2,,,
AIR,AIR,5,,5,,1,,,
AIR PUMP,AIR-PUMP,S,S,S,S,2,,,
AIRPLANE,AIRPLANE,I-L-Y,,I-L-Y,,1,,,
AIRPLANE,AIRPLANE,bent-L,,bent-L,,1,,,
ALARM,ALARM,1,B-L,1,B-L,2,,,
ALARM,ALARM,D,B-L,D,B-L,2,,,
ALCOHOL,ALCOHOL,horns,horns,horns,horns,2,,,
ALGEBRA,ALGEBRA,10,10,10,10,2,,,
ALGEBRA,ALGEBRA,A,A,A,A,2,,,
ALL,ALL,B-L,B-L,B-L,B-L,2,,,
ALL,#ALL,A,,L,,1,,loan,
ALL AFTERNOON,ALL-AFTERNOON,B,B,B,B,2,,,
ALL DAY,ALL-DAY,B,B,5,B,2,,,
ALL DAY,ALL-DAY,crvd-B,B-L,B-L,B-L,2,,,
ALL DAY,ALL-DAY,B-L,B-L,5,B-L,2,,,
ALL DAY,ALL-DAY,B-L,B-L,B-L,B-L,2,,,
ALL NIGHT,ALL-NIGHT,B-L,B-L,bent-B-L,bent-B-L,2,,,
ALL NIGHT,ALL-NIGHT,B-xd,psv,B-xd,psv,2,,,
ALL NIGHT,ALL-NIGHT,B-L,B,B-L,B,2,,,
ALL NIGHT,ALL-NIGHT,B,B,B,B,2,,,
ALL NIGHT AFTER MIDNIGHT,ALL-NIGHT-AFTER-MIDNIGHT,B-xd,,B-xd,,1,,,
ALL RIGHT,ALL-RIGHT,B-L,B-L,B-L,B-L,2,,,
ALL RIGHT,ALL-RIGHT,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
ALLERGY,NOSE+OPPOSITE,1,,bent-1,bent-1,,NOSE+OPPOSITE,,NOSE+OPPOSITE
ALLERGY,ALLERGY,1,1,1,1,2,,,
ALLIGATOR,ALLIGATOR,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
ALLOW,ALLOW,B-L,B-L,B-L,B-L,2,,,
ALLOW,ALLOW,bent-B-L,bent-B-L,B-L,B-L,2,,,
ALMOST,ALMOST,B-L,bent-B-L,10,bent-B-L,2,,,
ALONE,ALONE,1,,1,,1,,,
ALSO,ALSO,1,1,1,1,2,,,
ALWAYS,ALWAYS,1,,1,,1,,,
AMAZED,AMAZED,S,S,crvd-sprd-B,crvd-sprd-B,2,,,
AMBULANCE,AMBULANCE,crvd-sprd-B,crvd-sprd-B,crvd-sprd-B,crvd-sprd-B,2,,,
AMBULANCE,AMBULANCE,flat-O,flat-O,flat-O,flat-O,2,,,
AMERICA,ns-AMERICA,5,5,5,5,2,,,
AMERICAN INDIAN,ns-AMERICAN-INDIAN,F,,F,,1,,,
AMONG,AMONG,1,5,1,5,2,,,
AMSTERDAM,ns-nat-AMSTERDAM,1,1,1,1,2,,,
ANALYZE,ANALYZE,V,V,crvd-V,crvd-V,2,,,
AND,AND,crvd-sprd-B,,flat-O,,1,,,
AND,AND,tight-C,,flat-O,,1,,,
ANGEL,ANGEL,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
ANGEL,ANGEL,bent-B-L,bent-B-L,B-L,B-L,2,,,
ANGEL,ANGEL,bent-B,bent-B,B-L,B-L,2,,,
ANGEL,ANGEL,crvd-B,crvd-B,B-L,crvd-B,2,,,
ANGLE,ANGLE,1,L,1,L,2,,,
ANGRY,ANGRY,5-C,5-C,5-C,5-C,2,,,
ANGRY,ANGRY,5-C-L,5-C-L,5-C-L,5-C-L,2,,,
ANGRY,ANGRY,5-C-L,,5-C-L,,1,,,
ANIMAL,ANIMAL,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
ANNOUNCE,ANNOUNCE,1,1,1,1,2,,,
ANSWER,ANSWER,1,1,1,1,2,,,
ANSWERER,ANSWER+AGENT,1,1,B-L,B-L,2,ANSWER+AGENT,,ANSWER+AGENT
ANY,ANY,10,,10,,1,,,
ANY,ANY,A,,A,,1,,,
ANY,ANY,10,,A,,1,,,
ANYONE,ANY+ONE,A,,1,,1,ANY+ONE,,ANY+ONE
ANYTHING,ANY+THING,A,,5,,1,ANY+THING,,ANY+THING
ANYTHING,ANY+THING,A,,B-L,,1,ANY+THING,,ANY+THING
ANYWAY/NOT MATTER,ANYWAY/NOT-MATTER,B-L,B-L,B-L,B-L,2,,,
ANYWAY/NOT MATTER,ANYWAY/NOT-MATTER,B-L,B-L,crvd-B,crvd-B,2,,,
ANYWAY/NOT MATTER,ANYWAY/NOT-MATTER,B-L,B-L,bent-B-L,B-L,2,,,
ANYWHERE,ANY+WHERE,10,,1,,1,ANY+WHERE,,ANY+WHERE
ANYWHERE,ANY+WHERE,A,,1,,1,ANY+WHERE,,ANY+WHERE
APATHETIC,FEEL+NONE/NOTHING,25,,O,O,,FEEL+NOTHING,,FEEL+NONE/NOTHING
APPLAUSE,APPLAUSE,B-L,B-L,B-L,B-L,2,,,
APPLAUSE,APPLAUSE,5,5,5,5,2,,,
APPLE,APPLE,X,,X,,1,,,
APPLE,APPLE,S,,S,,1,,,
APPLY,APPLY,V,1,V,1,2,,,
APPOINT,APPOINT,S,,S,,1,,,
APPOINTMENT,APPOINTMENT,5,crvd-flat-B,S,S,2,,,
APPOINTMENT,APPOINTMENT,5,5,S,S,2,,,
APPOINTMENT,APPOINTMENT,5,crvd-5,S,S,2,,,
APPOINTMENT,APPOINTMENT,5,5,A,A,2,,,
APPOINTMENT,APPOINTMENT,A,A,A,A,2,,,
APPOINTMENT,APPOINTMENT,crvd-sprd-B,S,S,S,2,,,
APPOINTMENT,APPOINTMENT,crvd-5,S,A,S,2,,,
APPOINTMENT,APPOINTMENT,crvd-5,crvd-5,S,S,2,,,
APPROVE,APPROVE,S,B-L,K,B-L,2,,,
APPROVE,APPROVE,S,crvd-B,K,crvd-B,2,,,
APPROVE/RATIFY,APPROVE/RATIFY,S,crvd-B,S,crvd-B,2,,,
AREA,AREA,5,,5,,1,,,
ARGUE,ARGUE,1,1,1,1,2,,,
ARIZONA,ns-ARIZONA,A,,A,,1,,,
ARM,ARM,crvd-B,,crvd-B,,1,,,
ARM,ARM,5,,5,,1,,,
AROUND,AROUND,5,,5,,1,,,
ARRIVE,ARRIVE,bent-B-L,crvd-B,crvd-B,crvd-B,2,,,
ARRIVE,ARRIVE,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
ARRIVE,ARRIVE,bent-B-L,B-L,B-L,B-L,2,,,
ARRIVE,ARRIVE,B-L,B-L,B-L,B-L,2,,,
ART/DESIGN,ART/DESIGN,I,B-L,I,B-L,2,,,
ART/DESIGN,ART/DESIGN,D,B-L,D,B-L,2,,,
ARTE,ARTICLE,crvd-L,B-L,crvd-L,B-L,2,,,
ARTE,ARTICLE,L-X,B-L,L-X,B-L,2,,,
ARTIST/DESIGNER,ART/DESIGN+AGENT,I,B-L,B-L,B-L,2,ART/DESIGN+AGENT,,ART/DESIGN+AGENT
ASIA,ns-ASIA,A,,5,,1,,,
ASIA,ns-ASIA,A,,A,,1,,,
ASK,ASK,1,,1,,1,,,
ASK,ASK,S,,1,,1,,,
ASL,#ASL,A,,L,,1,,loan,
ASL,ns-AMERICA+SIGN+LANGUAGE,5,5,L,L,2,AMERICA+SIGN+LANGUAGEMANUAL,American Sign Language,AMERICA+SIGN+LANGUAGE
ASSAULT,ASSAULT,S,1,S,1,2,,,
ASSIST,ASSIST,10,10,10,10,2,,,
ASSOCIATION,ASSOCIATION,A,A,A,A,2,,,
ASSOCIATION,ASSOCIATION,10,10,10,10,2,,,
ASTONISHED,ASTONISHED,S,S,C,C,2,,,
ASTRAY,ASTRAY,1,1,1,1,2,,,
ATHENS,ns-ATHENS,10,B-L,10,B-L,2,,,
ATLANTA,ns-ATLANTA,A,,A,,1,,,
ATLANTA,ns-ATLANTA,10,,10,,1,,,
ATTEMPT,ATTEMPT,A,A,A,A,2,,,
ATTENTION WAVE,ATTENTION-WAVE,B-L,,B-L,,1,,,
ATTENTION WAVE,ATTENTION-WAVE,5,,5,,1,,,
ATTITUDE,ATTITUDE,A,,A,,1,,,
AUCTION,AUCTION,flat-B,,flat-B,,1,,,
AUDIENCE,AUDIENCE,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
AUDIENCE,PEOPLE+AUDIENCE,K,K,5-C-L,5-C-L,2,PEOPLE+AUDIENCE,,PEOPLE+AUDIENCE
AUDIOLOGIST,AUDIOLOGY+AGENT,A,,B-L,B-L,,AUDIOLOGY+AGENT,,AUDIOLOGY+AGENT
AUDIOLOGY,AUDIOLOGY,A,,A,,1,,,
AUNT,AUNT,A,,A,,1,,,
AUSTRALIA,ns-AUSTRALIA,B-xd,,B-xd,,1,,,
AUSTRALIA,ns-nat-AUSTRALIA,cocked-8,cocked-8,5,5,2,,,
AUSTRALIA,ns-nat-AUSTRALIA,8,8,5,5,2,,,
AUSTRIA,ns-nat-AUSTRIA,1,1,X,X,2,,,
AUTHORITY,AUTHORITY,A,A,A,A,2,,,
AUTHORITY,AUTHORITY,10,A,10,A,2,,,
AUTUMN,AUTUMN,B,A,B,A,2,,,
AUTUMN,AUTUMN,B,B,B,B,2,,,
AUTUMN,AUTUMN,B,S,B,S,2,,,
AUTUMN,AUTUMN,B-xd,S,B-xd,S,2,,,
AUTUMN,AUTUMN,B,psv,B,psv,2,,,
AVAILABLE,AVAILABLE,25,psv,25,psv,2,,,
AVAILABLE,AVAILABLE,25,A,25,A,2,,,
AVERAGE,AVERAGE,B-L,B-L,B-L,B-L,2,,,
AVOID/FALL BEHIND,AVOID/FALL-BEHIND,10,10,10,10,2,,,
AVOID/FALL BEHIND,AVOID/FALL-BEHIND,10,A,10,A,2,,,
AWKWARD,AWKWARD,3,3,3,3,2,,,
B,B,B-xd,,B-xd,,1,,alphabet,
BABY,BABY,B-L,flat-B,B-L,flat-B,2,,,
BABY,BABY,B-L,B-L,B-L,B-L,2,,,
BABY BOY,BOY+BABY,tight-C,,crvd-flat-B,crvd-flat-B,,BOY+BABY,,BOY+BABY
BABY GIRL,GIRL+BABY_2,10,,B-L,10,,GIRL+BABY,,GIRL+BABY
BABY GIRL,GIRL+BABY_2,10,,B-L,A,,GIRL+BABY,,GIRL+BABY
BABY GIRL,GIRL+BABY,A,,bent-B-L,bent-B-L,,GIRL+BABY,,GIRL+BABY
BACK,#BACK,flat-B,,3,,1,,loan,
BACK,#BACK,B,,K,,1,,loan,
BACK,BACK,10,,10,,1,,,
BACK,#BACK,B-L,B-L,3,3,2,,loan,
BACK,#BACK,B-xd,B-xd,K,K,2,,loan,
BACK,#BACK,S,,K,,1,,loan,
BACKGROUND,BACKGROUND,B,B-L,G,B-L,2,,,
BACKPACK,BACKPACK,crvd-B,crvd-B,crvd-B,crvd-B,2,,,
BACKPACK,BACKPACK,A,A,A,A,2,,,
BACKPACK,BACKPACK,10,10,10,10,2,,,
BACKSTAB,BACKSTAB,S,B-L,S,B-L,2,,,
BACON,BACON,U-L,U-L,bent-U-L,bent-U-L,2,,,
BACON,BACON,bent-U-L,bent-U-L,bent-U-L,bent-U-L,2,,,
BACON,BACON,U,U,crvd-U,crvd-U,2,,,
BAD,BAD,B-L,,B-L,,1,,,
BAD,BAD,B-L,,bent-B-L,,1,,,
BADGE,BADGE,L-X,,L-X,,1,,,
BADGE,BADGE,F,,F,,1,,,
BADGE,BADGE,crvd-L,,crvd-L,,1,,,
BAG,BAG,B-xd,psv,B-xd,psv,2,,,
BAKE/OVEN,BAKE/OVEN,B-L,bent-B-L,B-L,bent-B-L,2,,,
BAKE/OVEN,BAKE/OVEN,crvd-flat-B,B-L,crvd-flat-B,B-L,2,,,
BAKING SPRINKLES,BAKING-SPRINKLES,O,,O,,1,,,
BAKING SPRINKLES,BAKING-SPRINKLES,fanned-flat-O,psv,fanned-flat-O,psv,2,,,
BALANCE,BALANCE,B-L,B-L,B-L,B-L,2,,,
BALD,BALD+ALL-GONE,25,,A,,1,BALD+ALL-GONE,,BALD+ALL-GONE
BALD,BALD,25,,25,,1,,,
BALL,BALL,C,C,C,C,2,,,
BALL,BALL,crvd-sprd-B,crvd-sprd-B,crvd-sprd-B,crvd-sprd-B,2,,,
BALL,BALL,crvd-5,crvd-5,crvd-sprd-B,crvd-sprd-B,2,,,
BALLOON,BALLOON,A,crvd-B,crvd-5,crvd-5,2,,,
BALLOON,BALLOON,S,S,crvd-5,crvd-5,2,,,
BALLROOM,FANCY+BOX/ROOM,5,,B-L,B-L,,FANCY+ROOM,,FANCY+BOX/ROOM
BALTIMORE,ns-BALTIMORE,crvd-flat-B,,crvd-flat-B,,1,,,
BALTIMORE,ns-BALTIMORE,B-xd,,B-xd,,1,,,
BALTIMORE,ns-BALTIMORE,B,,B,,1,,,
BANANA,BANANA,baby-O,1,baby-O,1,2,,,
BANANA,BANANA,A,1,A,1,2,,,
BANANA,BANANA,X-over-thumb,D,X-over-thumb,D,2,,,
BAND,MUSIC+GROUP/TOGETHER,B-L,B-L,crvd-sprd-B,crvd-sprd-B,2,MUSIC+GROUP,,MUSIC+GROUP/TOGETHER
BANDAID,BANDAID,U,B,U,B,2,,,
BANDAID,BANDAID,U,psv,U,psv,2,,,
BANDAID,BANDAID,U,S,U,S,2,,,
BANGLADESH,ns-BANGLADESH,B-L,,crvd-B,,1,,,
BAPTIST,BAPTIST,10,10,10,10,2,,,
BAR,BAR,10,,10,,1,,,
BAR,BAR,A,,A,,1,,,
BARBER,(1h)HAIRCUT+AGENT,V,,B-L,B-L,,(1h)HAIRCUT+AGENT,,HAIRCUT+AGENT
BARBER,(2h)alt.HAIRCUT+AGENT,V,V,B-L,B-L,2,(2h)alt.HAIRCUT+AGENT,,HAIRCUT+AGENT
BARK,BARK,crvd-5,crvd-5,5,5,2,,,
BARK,BARK,5-C-L,5-C,5-C-L,5-C,2,,,
BARK,BARK,5,5,B-L,B-L,2,,,
BASEBALL,BASEBALL,S,S,S,S,2,,,
BASEBALL,BASEBALL,X-over-thumb,X-over-thumb,X-over-thumb,X-over-thumb,2,,,
BASEMENT,BASEMENT,10,B-L,10,B-L,2,,,
BASEMENT,BASEMENT,10,flat-B,10,10,2,,,
BASKET,BASKET,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
BASKETBALL,BASKETBALL,crvd-5,crvd-5,crvd-5,crvd-5,2,,,
BASKETBALL,BASKETBALL,crvd-3,crvd-3,crvd-3,crvd-3,2,,,
BAT,BAT,cocked-S,cocked-S,1,1,2,,,
BAT,BAT,X,X,X,X,2,,,
BAT,BAT,1,1,X,X,2,,,
BATH,BATH,10,10,10,10,2,,,
BATH,"BATH+DCL:crvd-B\big round tub\""""",10,10,crvd-B,crvd-B,2,,noun;big round tub,BATH+descriptive
BATH TUB,BATH+fs-TUB,10,10,B,,,BATH+TUBMANUAL,,BATH+TUB
BATH TUB,BATH+fs-TUB,A,A,B,,,BATH+TUBMANUAL,,BATH+TUB
BATHING SUIT,BATHING-SUIT,B-L,B-L,B-L,B-L,2,,,
BATHING SUIT,(Y)BATHING-SUIT,Y,Y,Y,Y,2,,,
BATHING SUIT,BATHING-SUIT,B,B,B,B,2,,,
BATHROBE,BATHROBE,fanned-flat-O,fanned-flat-O,flat-O,flat-O,2,,,
BATHROBE,BATH+DRESS/CLOTHES,10,10,5,5,2,BATH+CLOTHES,,BATH+DRESS/CLOTHES
BATHROBE,BATH+COAT,10,10,A,A,2,BATH+COAT,,BATH+COAT
BATHROBE,BATH+BATHROBE,A,A,flat-O,flat-O,2,BATH+BATHROBE,,BATH+BATHROBE
BAWL OUT,BAWL-OUT,S,S,5,4,2,,,
BAWL OUT,BAWL-OUT,S,S,4,4,2,,,
BAWL OUT,BAWL-OUT,S,1,5,1,2,,,
BBQ,#BBQ,B,,alt-G_bent-L,,1,,loan,
BBQ,#BBQ,B,,G,,1,,loan,
BEACH,BEACH,A,A,5,5,2,,,
BEACH,BEACH,B-L,crvd-B,5,5,2,,,
BEACH,BEACH,B-L,B-L,B-L,B-L,2,,,
BEANS,BEANS,L,L,baby-O,baby-O,2,,,
BEANS,BEANS,sml-C-3,sml-C-3,baby-O,baby-O,2,,,
BEAR,BEAR,5,5,5-C,5-C,2,,,
BEAR,BEAR,crvd-5,crvd-5,5-C-L,5-C-L,2,,,
BEARD,BEARD,5-C,5-C,5-C,5-C,2,,,
BEAT,BEAT,S,1,S,1,2,,,
BEAT,BEAT_3,S,,U,,1,,,
BEAT,BEAT,S,D,S,D,2,,,
BEAT,BEAT,S,S,S,S,2,,,
BEAUTIFUL,BEAUTIFUL,5,,flat-O,,1,,,
BEAUTIFUL,BEAUTIFUL,5,,5,,1,,,
BEAUTIFUL OUTFIT,BEAUTIFUL+DRESS/CLOTHES,5,,5,5,,BEAUTIFUL+DRESS/CLOTHES,,BEAUTIFUL+DRESS/CLOTHES
BEAVER,BEAVER,crvd-V,5,crvd-V,5,2,,,
BECAUSE,BECAUSE,L,,10,,1,,,
BECAUSE,BECAUSE,L,,L-X,,1,,,
BECOME,BECOME,B-L,B-L,B-L,B-L,2,,,
BED,BED,B-L,,B-L,,1,,,
BED,BED,B-L,B-L,B-L,B-L,2,,,
BEDROOM,BED+BOX/ROOM,B-L,,B-L,B-L,,BED+ROOM,,BED+BOX/ROOM
BEE,BEE,F,,B,,1,,,
BEER,BEER,B,,B,,1,,,
BEER,BEER,B-xd,,B-xd,,1,,,
BEFORE,BEFORE,bent-B-L,bent-B-L,bent-B-L,bent-B-L,2,,,
BEFORE,BEFORE,bent-B-L,B-L,bent-B-L,B-L,2,,,
BEFORE SCHOOL,BEFORE_2+SCHOOL,bent-B-L,B-L,B-L,B-L,2,BEFORE+SCHOOL,,BEFORE+SCHOOL
BEG,BEG,5,crvd-B,5-C,crvd-B,2,,,
BEG,BEG,crvd-5,B,5-C,B,2,,,
BEGGER,BEG_2+AGENT,crvd-5,B-L,B-L,B-L,2,BEG+AGENT,,BEG+AGENT
